4;10000;1;0.0008902
5;10000;1;0.0009189
6;10000;1;0.0008848
7;10000;1;0.0008769
8;10000;1;0.0009
9;10000;1;0.0008984
10;10000;1;0.0009025
11;10000;1;0.0009276
12;10000;1;0.0008971
13;10000;1;0.0009085
14;10000;1;0.0009129
15;10000;1;0.0008984
16;10000;1;0.000909
17;10000;1;0.0008739
18;10000;1;0.0009112
19;10000;1;0.0008735
20;10000;1;0.0009506
21;10000;1;0.0009024
22;10000;1;0.0009201
23;10000;1;0.0009111
24;10000;1;0.000916
25;10000;1;0.0008821
26;10000;1;0.0009384
27;10000;1;0.0009536
28;10000;1;0.0010057
29;10000;1;0.0009325
30;10000;1;0.0009054
31;10000;1;0.0009607
32;10000;1;0.000909
33;10000;1;0.0009118
34;10000;1;0.0009638
35;10000;1;0.0008879
36;10000;1;0.0009176
37;10000;1;0.0009493
38;10000;1;0.0008968
39;10000;1;0.0009417
40;10000;1;0.000907
41;10000;1;0.000967
42;10000;1;0.0009461
43;10000;1;0.0009364
44;10000;1;0.0009237
45;10000;1;0.0009041
46;10000;1;0.0010188
47;10000;1;0.0010625
48;10000;1;0.000977
49;10000;1;0.000896
50;10000;1;0.0011159
51;10000;1;0.0009096
52;10000;1;0.0009484
53;10000;1;0.0009434
54;10000;1;0.0008852
55;10000;1;0.0009703
56;10000;1;0.0009591
57;10000;1;0.0009273
58;10000;1;0.000958
59;10000;1;0.0009578
60;10000;1;0.0009619
61;10000;1;0.0009312
62;10000;1;0.0009636
63;10000;1;0.0009112
64;10000;1;0.0009312
65;10000;1;0.0009012
66;10000;1;0.0009234
67;10000;1;0.0009705
68;10000;1;0.0009046
69;10000;1;0.0009152
70;10000;1;0.0009279
71;10000;1;0.0009523
72;10000;1;0.0008775
73;10000;1;0.0009659
74;10000;1;0.0009625
75;10000;1;0.0011126
76;10000;1;0.0009401
77;10000;1;0.0009054
78;10000;1;0.0010351
79;10000;1;0.0010077
80;10000;1;0.0010157
81;10000;1;0.001034
82;10000;1;0.001011
83;10000;1;0.0010656
84;10000;1;0.0009891
85;10000;1;0.0013234
86;10000;1;0.0009918
87;10000;1;0.0009791
88;10000;1;0.0009218
89;10000;1;0.0009415
90;10000;1;0.0009473
91;10000;1;0.0009463
92;10000;1;0.0009021
93;10000;1;0.0009331
94;10000;1;0.0008945
95;10000;1;0.0009044
96;10000;1;0.0010205
97;10000;1;0.0008969
98;10000;1;0.0009525
99;10000;1;0.0009176
0;10000;0.25;0.0008696
1;10000;0.25;0.0009797
2;10000;0.25;0.0008813
3;10000;0.25;0.0008603
4;10000;0.25;0.0008794
5;10000;0.25;0.0008775
6;10000;0.25;0.0009386
7;10000;0.25;0.0009655
8;10000;0.25;0.0009578
9;10000;0.25;0.0009165
10;10000;0.25;0.0009627
11;10000;0.25;0.0009642
12;10000;0.25;0.0008891
13;10000;0.25;0.0008965
14;10000;0.25;0.0009257
15;10000;0.25;0.0009226
16;10000;0.25;0.000884
17;10000;0.25;0.0008938
18;10000;0.25;0.0009257
19;10000;0.25;0.0009272
20;10000;0.25;0.0008924
21;10000;0.25;0.0008913
22;10000;0.25;0.0008549
23;10000;0.25;0.0009159
24;10000;0.25;0.0008955
25;10000;0.25;0.0009339
26;10000;0.25;0.0009293
27;10000;0.25;0.0009514
28;10000;0.25;0.0010085
29;10000;0.25;0.0010323
30;10000;0.25;0.0009968
31;10000;0.25;0.0008798
32;10000;0.25;0.0008614
33;10000;0.25;0.0008799
34;10000;0.25;0.0008628
35;10000;0.25;0.0008778
36;10000;0.25;0.0008849
37;10000;0.25;0.000859
38;10000;0.25;0.0008618
39;10000;0.25;0.0008625
40;10000;0.25;0.0008826
41;10000;0.25;0.0008953
42;10000;0.25;0.0008891
43;10000;0.25;0.0008544
44;10000;0.25;0.0008476
45;10000;0.25;0.0009681
46;10000;0.25;0.0008776
47;10000;0.25;0.0008628
48;10000;0.25;0.0008816
49;10000;0.25;0.0008694
50;10000;0.25;0.0008755
51;10000;0.25;0.0008677
52;10000;0.25;0.0008567
53;10000;0.25;0.0008619
54;10000;0.25;0.0008756
55;10000;0.25;0.0008744
56;10000;0.25;0.0009448
57;10000;0.25;0.0008816
58;10000;0.25;0.0008965
59;10000;0.25;0.0008946
60;10000;0.25;0.0008921
61;10000;0.25;0.0009495
62;10000;0.25;0.0008886
63;10000;0.25;0.0008731
64;10000;0.25;0.0009087
65;10000;0.25;0.0009434
66;10000;0.25;0.0008747
67;10000;0.25;0.0009325
68;10000;0.25;0.0008824
69;10000;0.25;0.0009234
70;10000;0.25;0.0009004
71;10000;0.25;0.0009295
72;10000;0.25;0.0009212
73;10000;0.25;0.0008616
74;10000;0.25;0.0009154
75;10000;0.25;0.0009317
76;10000;0.25;0.0009993
77;10000;0.25;0.0009166
78;10000;0.25;0.0008858
79;10000;0.25;0.0008946
80;10000;0.25;0.000888
81;10000;0.25;0.000911
82;10000;0.25;0.0009106
83;10000;0.25;0.0009093
84;10000;0.25;0.0009157
85;10000;0.25;0.0009398
86;10000;0.25;0.0009112
87;10000;0.25;0.0009556
88;10000;0.25;0.0008977
89;10000;0.25;0.0008815
90;10000;0.25;0.0009265
91;10000;0.25;0.0010299
92;10000;0.25;0.0009417
93;10000;0.25;0.0008907
94;10000;0.25;0.0009406
95;10000;0.25;0.0010154
96;10000;0.25;0.0009046
97;10000;0.25;0.0009289
98;10000;0.25;0.0008697
99;10000;0.25;0.0009991
0;10000;0.5;0.0016622
1;10000;0.5;0.0008653
2;10000;0.5;0.0015685
3;10000;0.5;0.0009695
4;10000;0.5;0.0009839
5;10000;0.5;0.0024623
6;10000;0.5;0.0021228
7;10000;0.5;0.0008395
8;10000;0.5;0.0009007
9;10000;0.5;0.0009207
10;10000;0.5;0.0008484
11;10000;0.5;0.0012978
12;10000;0.5;0.0016382
13;10000;0.5;0.0014621
14;10000;0.5;0.0017211
15;10000;0.5;0.0009506
16;10000;0.5;0.0008469
17;10000;0.5;0.0009846
18;10000;0.5;0.0017911
19;10000;0.5;0.0008811
20;10000;0.5;0.0011238
21;10000;0.5;0.0014484
22;10000;0.5;0.0011648
23;10000;0.5;0.0010589
24;10000;0.5;0.0019211
25;10000;0.5;0.0010146
26;10000;0.5;0.000853
27;10000;0.5;0.0025052
28;10000;0.5;0.0011716
29;10000;0.5;0.0008472
30;10000;0.5;0.0008173
31;10000;0.5;0.0017016
32;10000;0.5;0.0022087
33;10000;0.5;0.0023093
34;10000;0.5;0.0009553
35;10000;0.5;0.0015305
36;10000;0.5;0.0025372
37;10000;0.5;0.0008816
38;10000;0.5;0.0009311
39;10000;0.5;0.0018142
40;10000;0.5;0.0008345
41;10000;0.5;0.000955
42;10000;0.5;0.0024901
43;10000;0.5;0.0008794
44;10000;0.5;0.0026649
45;10000;0.5;0.0015337
46;10000;0.5;0.0021893
47;10000;0.5;0.0012351
48;10000;0.5;0.0008768
49;10000;0.5;0.0008528
50;10000;0.5;0.000847
51;10000;0.5;0.0016767
52;10000;0.5;0.0012088
53;10000;0.5;0.0009376
54;10000;0.5;0.0008746
55;10000;0.5;0.0024956
56;10000;0.5;0.001729
57;10000;0.5;0.0009731
58;10000;0.5;0.0014689
59;10000;0.5;0.0023932
60;10000;0.5;0.0010109
61;10000;0.5;0.0012099
62;10000;0.5;0.001029
63;10000;0.5;0.0008708
64;10000;0.5;0.000917
65;10000;0.5;0.0011493
66;10000;0.5;0.0009344
67;10000;0.5;0.0008741
68;10000;0.5;0.0011069
69;10000;0.5;0.0009005
70;10000;0.5;0.001216
71;10000;0.5;0.0014783
72;10000;0.5;0.000955
73;10000;0.5;0.0022203
74;10000;0.5;0.0009948
75;10000;0.5;0.0021078
76;10000;0.5;0.0008475
77;10000;0.5;0.000904
78;10000;0.5;0.0009204
79;10000;0.5;0.0008859
80;10000;0.5;0.0009015
81;10000;0.5;0.0014463
82;10000;0.5;0.0008498
83;10000;0.5;0.0008725
84;10000;0.5;0.0010506
85;10000;0.5;0.0008891
86;10000;0.5;0.0008413
87;10000;0.5;0.0010279
88;10000;0.5;0.0008899
89;10000;0.5;0.0008754
90;10000;0.5;0.0011816
91;10000;0.5;0.0011819
92;10000;0.5;0.0009326
93;10000;0.5;0.0016652
94;10000;0.5;0.0008954
95;10000;0.5;0.0011156
96;10000;0.5;0.0008487
97;10000;0.5;0.0016823
98;10000;0.5;0.0008763
99;10000;0.5;0.0009085
0;10000;0.75;0.0007045
1;10000;0.75;0.0007896
2;10000;0.75;0.0007509
3;10000;0.75;0.0008242
4;10000;0.75;0.000824
5;10000;0.75;0.0008599
6;10000;0.75;0.0007896
7;10000;0.75;0.0008675
8;10000;0.75;0.0007445
9;10000;0.75;0.0008278
10;10000;0.75;0.0007924
11;10000;0.75;0.0007455
12;10000;0.75;0.0007487
13;10000;0.75;0.0007414
14;10000;0.75;0.0008156
15;10000;0.75;0.0008007
16;10000;0.75;0.000851
17;10000;0.75;0.0008309
18;10000;0.75;0.0007774
19;10000;0.75;0.0008033
20;10000;0.75;0.0008045
21;10000;0.75;0.0008462
22;10000;0.75;0.0007389
23;10000;0.75;0.000775
24;10000;0.75;0.0007841
25;10000;0.75;0.0007425
26;10000;0.75;0.0007392
27;10000;0.75;0.0007326
28;10000;0.75;0.0009256
29;10000;0.75;0.0007416
30;10000;0.75;0.0007417
31;10000;0.75;0.0007376
32;10000;0.75;0.0008489
33;10000;0.75;0.0007419
34;10000;0.75;0.0007467
35;10000;0.75;0.0007215
36;10000;0.75;0.0007206
37;10000;0.75;0.0007189
38;10000;0.75;0.0007295
39;10000;0.75;0.0007287
40;10000;0.75;0.0007165
41;10000;0.75;0.000719
42;10000;0.75;0.0007137
43;10000;0.75;0.0007092
44;10000;0.75;0.0007217
45;10000;0.75;0.0007189
46;10000;0.75;0.0007212
47;10000;0.75;0.0007253
48;10000;0.75;0.000722
49;10000;0.75;0.0007318
50;10000;0.75;0.0007364
51;10000;0.75;0.000725
52;10000;0.75;0.000722
53;10000;0.75;0.0007211
54;10000;0.75;0.0007157
55;10000;0.75;0.0007199
56;10000;0.75;0.000722
57;10000;0.75;0.0007187
58;10000;0.75;0.0007119
59;10000;0.75;0.0007455
60;10000;0.75;0.0007337
61;10000;0.75;0.0007492
62;10000;0.75;0.0007646
63;10000;0.75;0.0008071
64;10000;0.75;0.0007738
65;10000;0.75;0.000785
66;10000;0.75;0.0007384
67;10000;0.75;0.0007708
68;10000;0.75;0.0007495
69;10000;0.75;0.0007805
70;10000;0.75;0.0008147
71;10000;0.75;0.0007811
72;10000;0.75;0.0009653
73;10000;0.75;0.0008232
74;10000;0.75;0.0007448
75;10000;0.75;0.0007389
76;10000;0.75;0.0007785
77;10000;0.75;0.0008179
78;10000;0.75;0.0007722
79;10000;0.75;0.0007376
80;10000;0.75;0.0007514
81;10000;0.75;0.000745
82;10000;0.75;0.0007805
83;10000;0.75;0.0007389
84;10000;0.75;0.0008109
85;10000;0.75;0.0007818
86;10000;0.75;0.0007828
87;10000;0.75;0.0007383
88;10000;0.75;0.0010002
89;10000;0.75;0.0007347
90;10000;0.75;0.0007752
91;10000;0.75;0.0007849
92;10000;0.75;0.0007935
93;10000;0.75;0.0007777
94;10000;0.75;0.0007843
95;10000;0.75;0.0007716
96;10000;0.75;0.0007921
97;10000;0.75;0.0007331
98;10000;0.75;0.0008828
99;10000;0.75;0.0009237
0;10000;0.95;0.0004968
1;10000;0.95;0.0012872
2;10000;0.95;0.0005929
3;10000;0.95;0.0006131
4;10000;0.95;0.0006882
5;10000;0.95;0.0005461
6;10000;0.95;0.000538
7;10000;0.95;0.0005927
8;10000;0.95;0.0006145
9;10000;0.95;0.0005822
10;10000;0.95;0.0006212
11;10000;0.95;0.0005865
12;10000;0.95;0.0005838
13;10000;0.95;0.0006362
14;10000;0.95;0.0005472
15;10000;0.95;0.0005603
16;10000;0.95;0.000527
17;10000;0.95;0.0006558
18;10000;0.95;0.0005868
19;10000;0.95;0.0006632
20;10000;0.95;0.0005462
21;10000;0.95;0.0005477
22;10000;0.95;0.0005833
23;10000;0.95;0.0006148
24;10000;0.95;0.0005599
25;10000;0.95;0.0005358
26;10000;0.95;0.0006652
27;10000;0.95;0.0005837
28;10000;0.95;0.0005497
29;10000;0.95;0.0005572
30;10000;0.95;0.0005458
31;10000;0.95;0.0005383
32;10000;0.95;0.0005436
33;10000;0.95;0.0005798
34;10000;0.95;0.000609
35;10000;0.95;0.0005785
36;10000;0.95;0.0005486
37;10000;0.95;0.0005785
38;10000;0.95;0.0005613
39;10000;0.95;0.0005766
40;10000;0.95;0.000532
41;10000;0.95;0.000576
42;10000;0.95;0.0005565
43;10000;0.95;0.000581
44;10000;0.95;0.0005982
45;10000;0.95;0.0007226
46;10000;0.95;0.000551
47;10000;0.95;0.0005452
48;10000;0.95;0.0006021
49;10000;0.95;0.0006013
50;10000;0.95;0.0005408
51;10000;0.95;0.0005865
52;10000;0.95;0.0006134
53;10000;0.95;0.000597
54;10000;0.95;0.0006436
55;10000;0.95;0.0006123
56;10000;0.95;0.000538
57;10000;0.95;0.0005785
58;10000;0.95;0.0005734
59;10000;0.95;0.0006165
60;10000;0.95;0.0005954
61;10000;0.95;0.0006877
62;10000;0.95;0.000574
63;10000;0.95;0.0006694
64;10000;0.95;0.000612
65;10000;0.95;0.0005399
66;10000;0.95;0.0005735
67;10000;0.95;0.0005519
68;10000;0.95;0.0006153
69;10000;0.95;0.0005395
70;10000;0.95;0.0005796
71;10000;0.95;0.0005859
72;10000;0.95;0.0006549
73;10000;0.95;0.0005757
74;10000;0.95;0.0006375
75;10000;0.95;0.0005397
76;10000;0.95;0.0006017
77;10000;0.95;0.0005747
78;10000;0.95;0.0006652
79;10000;0.95;0.0005848
80;10000;0.95;0.0006345
81;10000;0.95;0.0005323
82;10000;0.95;0.0005226
83;10000;0.95;0.0005034
84;10000;0.95;0.0005178
85;10000;0.95;0.0005189
86;10000;0.95;0.0004946
87;10000;0.95;0.000486
88;10000;0.95;0.0005108
89;10000;0.95;0.0005818
90;10000;0.95;0.0006414
91;10000;0.95;0.0005338
92;10000;0.95;0.0006015
93;10000;0.95;0.0005813
94;10000;0.95;0.0006206
95;10000;0.95;0.0006364
96;10000;0.95;0.0005416
97;10000;0.95;0.0005987
98;10000;0.95;0.000541
99;10000;0.95;0.000909
0;10000;0.99;0.0004593
1;10000;0.99;0.0004973
2;10000;0.99;0.0004934
3;10000;0.99;0.000515
4;10000;0.99;0.0004993
5;10000;0.99;0.0005156
6;10000;0.99;0.0004956
7;10000;0.99;0.0005566
8;10000;0.99;0.0005389
9;10000;0.99;0.0004953
10;10000;0.99;0.0004967
11;10000;0.99;0.000494
12;10000;0.99;0.0005993
13;10000;0.99;0.0005253
14;10000;0.99;0.0005663
15;10000;0.99;0.000499
16;10000;0.99;0.0004885
17;10000;0.99;0.000483
18;10000;0.99;0.0004976
19;10000;0.99;0.0005688
20;10000;0.99;0.0005284
21;10000;0.99;0.0004834
22;10000;0.99;0.0005317
23;10000;0.99;0.0004921
24;10000;0.99;0.0004915
25;10000;0.99;0.0004976
26;10000;0.99;0.0005001
27;10000;0.99;0.0005327
28;10000;0.99;0.0005003
29;10000;0.99;0.0005555
30;10000;0.99;0.0004984
31;10000;0.99;0.000574
32;10000;0.99;0.000563
33;10000;0.99;0.0004926
34;10000;0.99;0.0005245
35;10000;0.99;0.0005355
36;10000;0.99;0.0005316
37;10000;0.99;0.0004943
38;10000;0.99;0.0004904
39;10000;0.99;0.0005037
40;10000;0.99;0.0005359
41;10000;0.99;0.0005519
42;10000;0.99;0.0004954
43;10000;0.99;0.0005034
44;10000;0.99;0.0005289
45;10000;0.99;0.0005352
46;10000;0.99;0.0004918
47;10000;0.99;0.0004982
48;10000;0.99;0.0005155
49;10000;0.99;0.0005392
50;10000;0.99;0.0004929
51;10000;0.99;0.000499
52;10000;0.99;0.0005738
53;10000;0.99;0.0005439
54;10000;0.99;0.0004962
55;10000;0.99;0.0004987
56;10000;0.99;0.0005381
57;10000;0.99;0.0005012
58;10000;0.99;0.0005012
59;10000;0.99;0.000499
60;10000;0.99;0.0006029
61;10000;0.99;0.0005694
62;10000;0.99;0.0004948
63;10000;0.99;0.0004957
64;10000;0.99;0.000544
65;10000;0.99;0.00051
66;10000;0.99;0.0005336
67;10000;0.99;0.0005508
68;10000;0.99;0.0005201
69;10000;0.99;0.0004932
70;10000;0.99;0.0005034
71;10000;0.99;0.0005029
72;10000;0.99;0.0005654
73;10000;0.99;0.0004966
74;10000;0.99;0.0005073
75;10000;0.99;0.0005408
76;10000;0.99;0.0005265
77;10000;0.99;0.0005273
78;10000;0.99;0.0004624
79;10000;0.99;0.0005891
80;10000;0.99;0.0005076
81;10000;0.99;0.0005006
82;10000;0.99;0.0004906
83;10000;0.99;0.0005341
84;10000;0.99;0.0004862
85;10000;0.99;0.0005258
86;10000;0.99;0.0004976
87;10000;0.99;0.0005804
88;10000;0.99;0.0004962
89;10000;0.99;0.0006104
90;10000;0.99;0.0005006
91;10000;0.99;0.0005596
92;10000;0.99;0.0005333
93;10000;0.99;0.0005015
94;10000;0.99;0.0005168
95;10000;0.99;0.0004915
96;10000;0.99;0.0005741
97;10000;0.99;0.0005023
98;10000;0.99;0.0005073
99;10000;0.99;0.0009563
0;10000;0.997;0.0004671
1;10000;0.997;0.0005098
2;10000;0.997;0.0005082
3;10000;0.997;0.0005178
4;10000;0.997;0.0005488
5;10000;0.997;0.0005156
6;10000;0.997;0.0005556
7;10000;0.997;0.0005981
8;10000;0.997;0.0005151
9;10000;0.997;0.0005173
10;10000;0.997;0.0005444
11;10000;0.997;0.0005123
12;10000;0.997;0.0005209
13;10000;0.997;0.0005453
14;10000;0.997;0.0005489
15;10000;0.997;0.0005446
16;10000;0.997;0.000538
17;10000;0.997;0.0005319
18;10000;0.997;0.0005098
19;10000;0.997;0.0005531
20;10000;0.997;0.0005826
21;10000;0.997;0.0005145
22;10000;0.997;0.0006374
23;10000;0.997;0.0005397
24;10000;0.997;0.000514
25;10000;0.997;0.0005087
26;10000;0.997;0.0006657
27;10000;0.997;0.0005095
28;10000;0.997;0.0005777
29;10000;0.997;0.0006071
30;10000;0.997;0.000543
31;10000;0.997;0.0005137
32;10000;0.997;0.0005039
33;10000;0.997;0.0005184
34;10000;0.997;0.0005308
35;10000;0.997;0.0005425
36;10000;0.997;0.0005106
37;10000;0.997;0.0005446
38;10000;0.997;0.0005527
39;10000;0.997;0.0006101
40;10000;0.997;0.0005103
41;10000;0.997;0.0005062
42;10000;0.997;0.0005231
43;10000;0.997;0.0005685
44;10000;0.997;0.0005082
45;10000;0.997;0.0005078
46;10000;0.997;0.0005477
47;10000;0.997;0.0006685
48;10000;0.997;0.000542
49;10000;0.997;0.0005078
50;10000;0.997;0.0005234
51;10000;0.997;0.000579
52;10000;0.997;0.000509
53;10000;0.997;0.000566
54;10000;0.997;0.0005065
55;10000;0.997;0.0004956
56;10000;0.997;0.0005375
57;10000;0.997;0.0005514
58;10000;0.997;0.0005095
59;10000;0.997;0.0005087
60;10000;0.997;0.0004994
61;10000;0.997;0.0005414
62;10000;0.997;0.0005419
63;10000;0.997;0.0005098
64;10000;0.997;0.0005134
65;10000;0.997;0.0006192
66;10000;0.997;0.0005136
67;10000;0.997;0.0005069
68;10000;0.997;0.0005624
69;10000;0.997;0.0006216
70;10000;0.997;0.0004965
71;10000;0.997;0.0005089
72;10000;0.997;0.000551
73;10000;0.997;0.0005136
74;10000;0.997;0.0005397
75;10000;0.997;0.0005073
76;10000;0.997;0.0005176
77;10000;0.997;0.0006386
78;10000;0.997;0.0005403
79;10000;0.997;0.0005328
80;10000;0.997;0.0005071
81;10000;0.997;0.0005115
82;10000;0.997;0.0005081
83;10000;0.997;0.0005092
84;10000;0.997;0.0005016
85;10000;0.997;0.0005372
86;10000;0.997;0.0005101
87;10000;0.997;0.0005056
88;10000;0.997;0.0004951
89;10000;0.997;0.0005015
90;10000;0.997;0.0005083
91;10000;0.997;0.0005126
92;10000;0.997;0.0005627
93;10000;0.997;0.0005342
94;10000;0.997;0.0005106
95;10000;0.997;0.0006035
96;10000;0.997;0.0005145
97;10000;0.997;0.0005009
98;10000;0.997;0.0005757
99;10000;0.997;0.0009052
0;50000;-1;0.002259
1;50000;-1;0.0023184
2;50000;-1;0.0023167
3;50000;-1;0.0023122
4;50000;-1;0.002316
5;50000;-1;0.0023483
6;50000;-1;0.0023131
7;50000;-1;0.0023148
8;50000;-1;0.0023745
9;50000;-1;0.0023999
10;50000;-1;0.0023198
11;50000;-1;0.0024442
12;50000;-1;0.0023157
13;50000;-1;0.0023966
14;50000;-1;0.0023943
15;50000;-1;0.0023049
16;50000;-1;0.0023471
17;50000;-1;0.0023162
18;50000;-1;0.0023059
19;50000;-1;0.0024653
20;50000;-1;0.0023628
21;50000;-1;0.0023131
22;50000;-1;0.0023134
23;50000;-1;0.0023132
24;50000;-1;0.0023142
25;50000;-1;0.0023153
26;50000;-1;0.0023935
27;50000;-1;0.0023125
28;50000;-1;0.0023124
29;50000;-1;0.0023686
30;50000;-1;0.0024076
31;50000;-1;0.0023173
32;50000;-1;0.0023195
33;50000;-1;0.0023954
34;50000;-1;0.0023128
35;50000;-1;0.0023076
36;50000;-1;0.0023161
37;50000;-1;0.0023605
38;50000;-1;0.0023007
39;50000;-1;0.0024049
40;50000;-1;0.0023234
41;50000;-1;0.0023078
42;50000;-1;0.0023103
43;50000;-1;0.0023584
44;50000;-1;0.0023026
45;50000;-1;0.0023245
46;50000;-1;0.0023494
47;50000;-1;0.002409
48;50000;-1;0.0023607
49;50000;-1;0.0024547
50;50000;-1;0.0024326
51;50000;-1;0.002458
52;50000;-1;0.0023732
53;50000;-1;0.002519
54;50000;-1;0.0023156
55;50000;-1;0.002309
56;50000;-1;0.0023099
57;50000;-1;0.0023466
58;50000;-1;0.002314
59;50000;-1;0.0023594
60;50000;-1;0.0023464
61;50000;-1;0.0023555
62;50000;-1;0.0023185
63;50000;-1;0.0023231
64;50000;-1;0.0023242
65;50000;-1;0.0023237
66;50000;-1;0.0023505
67;50000;-1;0.0023192
68;50000;-1;0.0023113
69;50000;-1;0.0023569
70;50000;-1;0.0023098
71;50000;-1;0.0023065
72;50000;-1;0.0023461
73;50000;-1;0.0024303
74;50000;-1;0.0023064
75;50000;-1;0.0023131
76;50000;-1;0.0023231
77;50000;-1;0.002411
78;50000;-1;0.0023154
79;50000;-1;0.0023128
80;50000;-1;0.0024112
81;50000;-1;0.0023514
82;50000;-1;0.0023143
83;50000;-1;0.0023971
84;50000;-1;0.0023217
85;50000;-1;0.0023083
86;50000;-1;0.0023259
87;50000;-1;0.0025462
88;50000;-1;0.0026154
89;50000;-1;0.0023854
90;50000;-1;0.0023968
91;50000;-1;0.0023101
92;50000;-1;0.0023132
93;50000;-1;0.0023857
94;50000;-1;0.0023107
95;50000;-1;0.0025215
96;50000;-1;0.0023486
97;50000;-1;0.0023056
98;50000;-1;0.0023118
99;50000;-1;0.0048875
0;50000;1;0.0045785
1;50000;1;0.004877
2;50000;1;0.0051944
3;50000;1;0.0047957
4;50000;1;0.0048764
5;50000;1;0.0050696
6;50000;1;0.0047452
7;50000;1;0.004841
8;50000;1;0.0047366
9;50000;1;0.0048047
10;50000;1;0.0047908
11;50000;1;0.0047251
12;50000;1;0.0047771
13;50000;1;0.0047741
14;50000;1;0.0050671
15;50000;1;0.0049795
16;50000;1;0.0048077
17;50000;1;0.0047737
18;50000;1;0.0048252
19;50000;1;0.0048534
20;50000;1;0.0046401
21;50000;1;0.0048326
22;50000;1;0.0049929
23;50000;1;0.0047737
24;50000;1;0.0047181
25;50000;1;0.0049005
26;50000;1;0.0046706
27;50000;1;0.0047685
28;50000;1;0.0047942
29;50000;1;0.0047709
30;50000;1;0.0048086
31;50000;1;0.0047013
32;50000;1;0.0048061
33;50000;1;0.0047429
34;50000;1;0.0047063
35;50000;1;0.004779
36;50000;1;0.0050415
37;50000;1;0.0047723
38;50000;1;0.0047724
39;50000;1;0.0047714
40;50000;1;0.0048728
41;50000;1;0.0047372
42;50000;1;0.0048931
43;50000;1;0.0047634
44;50000;1;0.0047679
45;50000;1;0.0049092
46;50000;1;0.004757
47;50000;1;0.004898
48;50000;1;0.004711
49;50000;1;0.0046985
50;50000;1;0.004735
51;50000;1;0.0048178
52;50000;1;0.0048535
53;50000;1;0.0050374
54;50000;1;0.0047285
55;50000;1;0.0048058
56;50000;1;0.0048521
57;50000;1;0.0047554
58;50000;1;0.0047955
59;50000;1;0.0047574
60;50000;1;0.0047776
61;50000;1;0.0049907
62;50000;1;0.0047484
63;50000;1;0.0050671
64;50000;1;0.0047604
65;50000;1;0.0047856
66;50000;1;0.0052649
67;50000;1;0.0050726
68;50000;1;0.0048431
69;50000;1;0.0051056
70;50000;1;0.0048709
71;50000;1;0.0051109
72;50000;1;0.004912
73;50000;1;0.0047149
74;50000;1;0.0048958
75;50000;1;0.0048349
